cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,15.42
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,27.92
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,51.43
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.4
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,13.82
